Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
1.6279629773445106,-0.19662043564489318,-0.32745084001302754,0.7144698989452519,-0.7358216958047854,-0.5585968958708044,0.031867350409840525,-0.9678203048500755,-1.0088133088419158,-0.9312388554849697,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.519254675621284,-0.8160003898670866,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-2.983859817662009,-0.7358216958047854,3.961252310762441,0.01511326424294271,2.210337424584801,0.49986041853108,-0.9678203048500755,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-1.070831901765599,-0.4822825190193835,-0.5816178805187417,0.8970162260651933,-0.8207296329270912,-0.639546244026077,-0.3931155476521062,-1.0984024255553064,-0.20282717473545225,-1.053506614203572,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8207296329270912,3.7882761504242892,-3.103898992330246,6.389858373898301,-0.024448864661344084,-1.0984024255553064,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-1.1502082217394256,1.2316899812275584,1.5259139549555483,-0.7221534852112841,4.379881515814139,2.3465852657017567,-0.25838515726847533,0.8541111887990989,1.7034547133735058,1.5874769741182406,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.8614603406410812,-0.9080284780370907,1.8994377174062436,0.8653667313011113,0.3079758625917581,-0.5226929701419328,4.379881515814139,-0.2620521500534651,0.26361907483036895,-0.8013762006558087,0.6309377393291862,0.8541111887990989,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.931923341811402,-0.4822825190193835,-0.4977671824751382,-0.731565110176219,-0.39618994731556223,-0.4938374173465863,-0.3931155476521062,-0.3932589737470594,-0.20282717473545225,-0.5583221913932322,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.39618994731556223,0.7237026419289758,1.7255005481196055,-0.4080095230733617,0.9848465054840725,-0.3932589737470594,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.5151976619488117,-0.19662043564489318,-0.2929488735573433,-0.18997191899986476,-0.3749629630349858,-0.08729180216677283,0.06343750855158511,0.1725968826422746,0.6087951502733323,0.2853253437651246,-0.8467826495588937,1.0118021894084066,-0.03332407793031348,-0.08940335324057916,-0.908976332877793,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.089976014918479,-0.3749629630349858,-1.0022986101408533,-0.4238834227166906,-0.4080095230733617,-0.6798354686518743,0.1725968826422746,0.4539060271555462,-0.45305299426678663,0.43348982144406656,0.1805616217997329,False,False,False,True,False
0.09996881784834565,-0.4822825190193835,1.0938443539330587,0.07178191242250871,1.217060858008248,0.7599780418584137,-0.3931155476521062,5.6744569016893385,-0.20282717473545225,3.7027091999500623,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,1.217060858008248,0.6319329774175585,1.0778373503102507,-0.4080095230733617,0.9848465054840725,5.6744569016893385,-0.4375891438264252,-1.351682860782756,1.3226617760102235,-0.1860516711112116,False,False,False,False,True
0.9731083375604398,-0.4822825190193835,-0.6407654770939363,-0.6223105141684315,-0.8207296329270912,-0.5855800119225619,-0.3931155476521062,-0.8372381841448446,-0.20282717473545225,-0.8701049761256685,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8207296329270912,-2.1070396875005226,-2.6129610726638335,-0.4080095230733617,-3.366920545013049,-0.8372381841448446,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
0.7548234576324163,-0.4822825190193835,-0.5324990343264183,-0.26163341805369933,-0.6721407429630561,-0.3931004507533582,-0.3931155476521062,0.09424761021913604,-0.20282717473545225,-0.21597246698114542,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6721407429630561,-1.569227975649149,-1.2149137024663603,-0.4080095230733617,-1.7939926954357759,0.09424761021913604,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.2969127820207881,-0.4822825190193835,-0.5007269569434353,0.8379654701694736,-0.7570486800853619,-0.5046306637672894,-0.3931155476521062,-0.44549182202915183,-0.20282717473545225,-0.595002519008813,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7570486800853619,0.4808278179585253,0.8155726099245844,0.6122852969061102,-0.024448864661344084,-0.44549182202915183,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
0.060280657861432274,-0.4822825190193835,-0.4385908502254942,-0.9728286932040665,0.2193925968211548,-0.3715139579119522,-0.3931155476521062,0.19871330678332078,-0.20282717473545225,-0.14261181174998394,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.4087441753342305,0.2193925968211548,-0.9150257307257982,-0.519370595579502,-0.5678147358412308,-0.024448864661344084,0.19871330678332078,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.9517674218048587,-0.19662043564489318,0.06187923454492466,-0.15247538426615984,0.0495767225765432,0.6826264425100421,0.02680803019481737,2.0355684713702358,-0.5568344746773612,1.2940343531935947,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,0.5057754008250122,-0.9426928836399173,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.1107642843520847,0.0495767225765432,-1.5055533329532422,-1.025202104707945,-0.4080095230733617,-0.6798354686518743,2.0355684713702358,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-1.1105200617525122,-0.4822825190193835,-0.4744338148221546,-0.9761604015127562,0.0920306911376961,-0.5154239101879924,-0.3931155476521062,-0.4977246703112442,-0.20282717473545225,-0.6316828466243937,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,0.0920306911376961,-0.1457093830923853,-0.12991746662902207,-0.24820431030549253,0.49986041853108,-0.4977246703112442,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.6342621419095518,-0.4822825190193835,-0.48153152641117786,0.13112792209770702,-0.6721407429630561,-0.4776475477155318,-0.3931155476521062,-0.3149097013239209,-0.20282717473545225,-0.5033016999698612,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6721407429630561,0.4984425569529606,1.5197946404162102,-0.4080095230733617,0.49986041853108,-0.3149097013239209,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
2.223285377148211,-0.4822825190193835,-0.48431888683277813,-0.7571714632501467,-0.3537359787544094,-0.3859049531395562,-0.3931155476521062,0.1290695090738643,-0.20282717473545225,-0.19151891523742492,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.39735959817652655,-0.3537359787544094,-0.6234808190002988,-0.7809239583508468,-0.4080095230733617,-1.4662993934405106,0.1290695090738643,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.9517674218048587,-0.19662043564489318,0.22508828685986207,0.19570826779822723,-0.014104230265186151,0.22211459522671353,0.21130457403599584,0.921267708018932,-1.1277551073062724,0.3647993869322162,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.9852249527111829,-0.9542301104493759,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.1639495538599106,-0.014104230265186151,0.17008492006409437,0.9119275583497647,-0.24820431030549253,0.49986041853108,0.921267708018932,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.9120792618179453,-0.4822825190193835,-0.5399415740088356,-1.0340831387827067,-0.12023915166806841,-0.4686531756982793,-0.3931155476521062,-0.2713823277555106,-0.20282717473545225,-0.47273476029021055,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.4887439067127034,-0.12023915166806841,-0.9403544446143529,-0.9877959456245878,-0.5678147358412308,-1.1386060914452456,-0.2713823277555106,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.2572246220338747,0.08904164772959715,1.0538059808667732,-0.5935324319124257,2.2996370563176467,1.6216388811112044,-0.23208306679746482,2.462136732340657,-0.012489420119323172,1.9114865347225372,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.2001506139015354,-0.9426928836399173,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.9106556497300637,2.2996370563176467,-0.789183699830616,-0.2469604081641086,-0.5678147358412308,0.49986041853108,2.462136732340657,-0.4375891438264252,0.44557687224918285,1.3226617760102235,0.5471749147106774,False,False,False,True,False
-0.7731707018637486,-0.19662043564489318,0.04457077996818349,0.006843655566947635,-0.09901216738749195,0.17714273514045098,0.49535044132757344,0.8124492740979061,0.31144065411244126,0.658242007856862,1.7983128410070894,0.5849703345877802,-0.03332407793031348,1.6134691931137515,-0.9626399821040438,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.24668219531652813,-0.09901216738749195,-0.04761435187453178,0.47312730447480844,-0.4080095230733617,0.6309377393291862,0.8124492740979061,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.7548234576324163,-0.19662043564489318,0.06593096464230226,-0.09704671148147746,-0.014104230265186151,-0.1430569086737384,-0.2928090251281685,0.03766202458020264,1.7625305953775907,0.48706714565081866,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.5523201619582613,-0.7988356003881869,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.3155087119325649,-0.014104230265186151,1.1164017299329303,1.909830040305887,-0.12527722356097787,0.9848465054840725,0.03766202458020264,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.5151976619488117,-0.19662043564489318,-0.5159377072853639,-0.004573995548206929,-0.6933677272436326,-0.5370104030293984,3.765645669096944,-0.9155874565679831,-0.39031595682726206,-0.7356104415352058,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,1.3985435319233992,-0.9602841275158083,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6933677272436326,0.40774539021565576,0.4763095050139057,0.12057694992805144,-0.024448864661344084,-0.9155874565679831,0.4539060271555462,0.44557687224918285,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-1.0906759817590554,0.9460278978530681,3.688426714209857,0.5657455862371422,2.7029497576485992,3.0391519110302,-0.18011534016375622,1.7598951054369705,2.514516475490884,3.0485766908055396,-0.31776355144569707,-1.549188939515352,-0.03332407793031348,1.7622638816301495,-0.916843528055622,3.140266052364018,2.421732034578821,1.3334245795870303,0.2163448213690079,2.7029497576485992,-0.12900444020697535,0.26030695937109005,-0.4080095230733617,0.49986041853108,1.7598951054369705,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.31675686201424474,-0.4822825190193835,-0.42551611835097747,-0.05778528780534984,-0.5660058215601739,-0.4758486733120813,-0.3931155476521062,-0.3062042266102388,-0.20282717473545225,-0.49718831203393105,0.7402746447806962,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5660058215601739,1.388923830373771,2.3106723148272446,0.6122852969061102,0.9848465054840725,-0.3062042266102388,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.8525470218375752,1.5173520646020486,2.5367296179488594,-0.3601839093772125,1.981232292109,2.629008547043486,-0.24573870841143114,0.7645691631726548,1.7356842162742945,1.9848471899536986,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,1.8118621111356155,-0.8949794825614102,0.6586093824484692,0.8653667313011113,0.8207002210893941,-3.1848863435950294,1.981232292109,-0.3695347153190655,-0.380110382091801,-0.6661564052368426,0.9848465054840725,0.7645691631726548,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.237380542040418,-0.4822825190193835,-0.40673256581916273,-0.11865677534118788,-0.523551852999021,-0.4452678084534228,-0.3931155476521062,-0.15821115647764375,-0.20282717473545225,-0.39326071712311894,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.523551852999021,0.3980451584790455,0.25927220510206844,0.12057694992805144,-0.024448864661344084,-0.15821115647764375,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.6342621419095518,-0.4822825190193835,-0.5565891080732385,-0.9947696420547382,-0.29005502591268,-0.5496025238535519,-0.3931155476521062,-0.6631286898712033,-0.20282717473545225,-0.747837217407066,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.29005502591268,-0.13327873604199764,-0.08172880093231964,-0.5678147358412308,-0.024448864661344084,-0.6631286898712033,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.8128588618506619,0.37470373110408745,-0.020936979218497468,0.6928482375557421,-0.39618994731556223,-0.18443101995309996,0.7300535400830388,-0.6457177404438392,-0.33711266968739034,-0.47273476029021055,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.9686922095426943,-0.9202151831318344,0.6586093824484692,0.08718407966225662,0.3079758625917581,0.06538532825783414,-0.39618994731556223,0.068942750833327,-0.48592507215492825,0.12057694992805144,-0.024448864661344084,-0.6457177404438392,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
1.1120168975146367,-0.4822825190193835,-0.5832462354042127,-1.0051897997915316,-0.4174169315961387,-0.6017698815536164,-0.3931155476521062,-0.9155874565679831,-0.20282717473545225,-0.9251254675490396,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.4174169315961387,0.5154099457715847,0.5187630538040677,-0.4080095230733617,0.49986041853108,-0.9155874565679831,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
