Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-0.8525470218375752,-0.4822825190193835,-0.6590605231601098,-0.6789008219018297,-0.8631836014882441,-0.6305518720088245,-0.29916729490014304,-1.0548750519868961,-0.20282717473545225,-1.0229396745239214,0.21125554666749952,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8631836014882441,-2.429351932930614,0.058841983869592815,-0.4080095230733617,-3.6487367847289764,-1.0548750519868961,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
0.8738879375931564,-0.4822825190193835,-0.0361860437930253,-0.1939464891082305,0.0495767225765432,-0.09448729978057484,-0.3931155476521062,1.5393564126903583,-0.20282717473545225,0.7988499303832549,-1.3758017476720903,-1.9760207943359784,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,0.0495767225765432,0.21388104809121397,0.17656990628460462,-0.4080095230733617,0.6309377393291862,1.5393564126903583,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
-1.0112996617852288,7.516255815466346,14.725588541978592,0.06920738119660572,10.23852917725324,13.476221199850015,-0.34936937008848784,1.1310996674969929,2.129436841908113,4.980407278559458,0.21125554666749952,0.15813847976715376,-0.03332407793031348,1.9441240564835245,-0.6674396388216394,6.862751057237341,7.8690105960508046,7.9988412400563,-2.4570178283639,10.23852917725324,0.23712246380044327,0.6058477992346,-0.5678147358412308,0.9848465054840725,1.1310996674969929,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.8327029418441186,-0.4822825190193835,-0.49339935995881606,0.039673063904211145,-0.6721407429630561,-0.5603957702742549,-0.3931155476521062,-0.7153615381532957,-0.20282717473545225,-0.7845175450226468,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6721407429630561,0.954926644085346,-0.9101397244259665,1.1039936438841689,-0.6798354686518743,-0.7153615381532957,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
2.2629735371351245,-0.19662043564489318,0.0156531129138496,-0.1297287920716351,0.0495767225765432,-0.19342539197035247,-0.3931155476521062,-0.08421462141134622,-0.8779773305311237,-0.2771063463404466,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.5271437777743679,0.0495767225765432,0.1486463216024735,0.32129241563742095,-0.4080095230733617,-0.024448864661344084,-0.08421462141134622,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.17784830206004795,-0.19662043564489318,-0.12875322975297349,0.03932780746853031,-0.2476010573515271,-0.04052106767705978,0.19781305346260064,0.28576805392014143,-0.937448229763302,-0.03257082890324175,0.7402746447806962,0.15813847976715376,-0.03332407793031348,0.3404479691401257,-0.9366178294485435,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.44693759547621187,-0.2476010573515271,-0.356204751897152,0.1343696533343122,-0.4080095230733617,0.9848465054840725,0.28576805392014143,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
0.1991892178156291,0.08904164772959715,0.210461828565073,0.4807083970003687,-0.1626931202292213,-0.03512444446670827,0.2632286964590083,-0.21044400475973613,-0.6742139496646051,-0.31990006189195747,1.7983128410070894,1.0118021894084066,-0.03332407793031348,0.8033647778578078,-0.9321151422243489,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.136517151692716,-0.1626931202292213,1.5401778265768276,1.6882195608857753,0.12057694992805144,0.9848465054840725,-0.21044400475973613,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
1.0326405775408098,-0.4822825190193835,-0.2721250881396149,-1.0473824189188814,1.6203735593392004,-0.21141413600485748,-0.3931155476521062,0.9735005563010243,-0.20282717473545225,0.4014797145477969,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.506595086441784,1.6203735593392004,-0.3287780466555862,0.2385776573354754,-0.6907418225857456,0.9848465054840725,0.9735005563010243,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
0.29840961778291253,-0.19662043564489318,-0.4843476225072276,0.10942676930602994,-0.6721407429630561,-0.4722509245051803,2.2512224847333404,-0.758888911721706,-0.2713741583629055,-0.595002519008813,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,0.7537665483523419,-0.9495043080363059,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6721407429630561,-0.7091040183676843,-0.8685444487948049,0.12057694992805144,-0.8764514498490332,-0.758888911721706,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
2.1439090571743846,-0.4822825190193835,-0.4798073859442087,0.14441434217424395,-0.6721407429630561,-0.5334126542224974,-0.3931155476521062,-0.5847794174480648,-0.20282717473545225,-0.6928167259836949,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6721407429630561,1.22139641908627,1.403109216570033,-0.4080095230733617,0.49986041853108,-0.5847794174480648,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.1183160620796779,-0.4822825190193835,-0.5921830301580032,-0.7215649930364872,-0.6721407429630561,-0.6197586255881214,-0.3931155476521062,-1.0026422037048037,-0.20282717473545225,-0.9862593469083408,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6721407429630561,-0.22900868534914137,0.5156957630720647,-0.4080095230733617,0.23770577693486766,-1.0026422037048037,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.23887737780254245,0.08904164772959715,0.1839100653737469,-0.03777427363594462,0.1769386282600019,0.4073986587821153,-0.06455734074707174,0.503404921762193,-0.4678692681134784,0.23641824027768363,0.7402746447806962,0.5849703345877802,-0.03332407793031348,0.29084973963465977,-0.9078682772189439,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.39735959817652655,0.1769386282600019,-0.7179690465850147,-0.4672767729289295,-0.4080095230733617,0.49986041853108,0.503404921762193,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-1.1303641417459689,-0.4822825190193835,-0.5809761171227033,-0.9972380786851194,-0.4174169315961387,-0.6089653791674184,-0.3931155476521062,-0.9504093554227114,-0.20282717473545225,-0.9495790192927601,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4174169315961387,0.18423922425144867,1.2167631581707117,-0.24820431030549253,0.9848465054840725,-0.9504093554227114,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-0.7930147818572052,-0.4822825190193835,-0.39933791892749465,-0.267206333141358,-0.4598709001572916,-0.4020948227706107,-0.3931155476521062,0.05072023665072573,-0.20282717473545225,-0.24653940666079602,-1.3758017476720903,-2.402852649156605,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4598709001572916,0.5276755280501082,1.0172807740785303,-0.24820431030549253,0.49986041853108,0.05072023665072573,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.6937943818899218,0.37470373110408745,0.2263334994193398,-0.09104795701450474,0.028349738295966747,0.2544943344888226,0.2443587994408139,-0.11468378290923345,0.8347965816419125,0.5359742491382596,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,1.5804037067767742,-0.9369603157251042,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-1.2581975958624374,0.028349738295966747,1.2293062850848904,2.430366967913087,-0.6661564052368426,0.9848465054840725,-0.11468378290923345,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.1502082217394256,-0.4822825190193835,-0.53688601395904,0.13462878834009617,-0.7358216958047854,-0.5675912678880569,-0.3931155476521062,-0.750183437008024,-0.20282717473545225,-0.8089710967663672,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7358216958047854,0.25462030351630976,-0.7589099058397842,1.472774904117713,-0.8764514498490332,-0.750183437008024,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.8525470218375752,-0.4822825190193835,-0.4383705433880481,-0.12382371648206325,-0.5660058215601739,-0.4614576780844773,-0.3931155476521062,-0.23656042890078233,-0.20282717473545225,-0.44828120854649006,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5660058215601739,0.7338054524530738,1.3834229012102524,-0.24820431030549253,0.30324443733392104,-0.23656042890078233,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.9914555817917721,2.3743383147255197,3.583341310603897,1.5492773967124256,1.2807418108499773,2.3645740097362618,-0.05440737325687049,0.10453589851712398,1.6519309397811741,1.5752501982463805,-0.8467826495588937,1.8654658990496595,-0.03332407793031348,1.8118621111356155,-0.8602286817759077,1.8994377174062436,3.9780973378565307,2.3588732965823027,-0.19869726327168982,1.2807418108499773,0.45690045187209766,0.8019023780813012,-0.9230740165328782,0.8930923809253979,0.10453589851712398,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.49535358195535495,0.6603658144785778,0.811238574280502,-0.08698766649445379,0.8986560937996012,1.0136193327449345,-0.027538861147205794,0.3971981302552719,-0.5746565606186722,0.33423244725256557,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,1.4812072477658424,-0.9216298635833922,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.14546672970470884,0.8986560937996012,-0.23197504248174866,-0.10325183432163929,-0.5678147358412308,0.9914003715239776,0.3971981302552719,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.7136384618833785,0.08904164772959715,0.7363725637814379,0.39096739472993963,0.36798148678518994,0.5297221182167494,-0.11943041602037634,0.7007290152723193,2.006280406781636,1.4896627671433587,0.21125554666749952,2.7191296086909125,-0.03332407793031348,0.323915225971637,-0.9100540308473586,0.6586093824484692,0.08718407966225662,0.3079758625917581,0.08037027794166368,0.36798148678518994,0.06897788661589585,0.3286265748686916,-0.12527722356097787,0.49986041853108,0.7007290152723193,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
1.548586657370684,-0.4822825190193835,-0.6323842387128358,-0.7637862835019269,-0.7782756643659383,-0.639546244026077,-0.3931155476521062,-1.0984024255553064,-0.20282717473545225,-1.053506614203572,-0.8467826495588937,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,0.9774135449293059,0.7204238795034739,0.6122852969061102,-0.024448864661344084,-1.0984024255553064,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
2.2828176171285812,-0.4822825190193835,-0.5259185648774858,-0.0900335617195123,-0.6933677272436326,-0.5981721327467154,-0.3931155476521062,-0.898176507140619,-0.20282717473545225,-0.9128986916771793,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6933677272436326,2.7701192511005504,0.7058389865228357,0.6122852969061102,0.23770577693486766,-0.898176507140619,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.13965697783525902,0.08904164772959715,-0.47960623622306225,-0.74320368829789,-0.39618994731556223,-0.4686531756982793,0.54913224919381,-0.9097838067588618,-0.6027019442435988,-0.7845175450226468,-0.31776355144569707,1.8654658990496595,-0.03332407793031348,0.7372338051838533,-0.9298484833495843,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.21740756833957123,-0.39618994731556223,-0.10584965918837626,0.17847711380293296,-0.12527722356097787,0.6309377393291862,-0.9097838067588618,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.4159772619815282,-0.19662043564489318,-0.15564982103769343,0.01484714194638568,-0.29005502591268,-0.20601751279450597,0.3019303743014224,-0.11468378290923345,-1.0326016685347872,-0.3382402256997479,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,0.5057754008250122,-0.9426928836399173,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.17194497045395657,-0.29005502591268,0.19936677572829434,-0.056424429467996785,-0.12527722356097787,0.6309377393291862,-0.11468378290923345,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
1.985156417226731,-0.4822825190193835,-0.6385719872776254,-1.0990335294735363,-0.6509137586824797,-0.625155248798473,-0.3931155476521062,-1.02875862784585,-0.20282717473545225,-1.0045995107161312,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6509137586824797,-0.9677033780732229,-1.2093037836070482,-0.4080095230733617,-1.7939926954357759,-1.02875862784585,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.11981289784180234,-0.4822825190193835,-0.4883706169301558,-0.3151059864728411,-0.5872328058407503,-0.3931004507533582,-0.3931155476521062,0.09424761021913604,-0.20282717473545225,-0.21597246698114542,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.5872328058407503,-1.2110437693489313,-0.9131821743057005,-0.4080095230733617,-1.9906086766329347,0.09424761021913604,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.2572246220338747,0.37470373110408745,0.33636239688642616,-0.4762907682287759,1.0260179994830598,0.6124703407754726,-0.051040219565377944,0.31841358409644915,1.741492370902931,1.459095827463708,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,1.315879816080956,-0.9308625149514526,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.364659216978862,1.0260179994830598,-0.1820971826310501,0.4369462992316175,-0.7276199486090998,0.9848465054840725,0.31841358409644915,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
